rainfall.river,evap.river,rainfall.floodplain,evap.floodplain,irrigation.diversion,irrigation.returnflow,urban.diversion,awral.inflow.top,awral.inflow.bottom,reservoir.volume,reservoir.area,depth.to.groundwater,river.depth,river.width,reservoir.net.diversion,other.river.diversion,inflow01
2.8519694207,6.1022702655323,2.8519694207,6.1022702655323,-7777,-7777,0,0.101932753234046,0,0,0,5,0.933818181818182,32.6992569209938,0,0,34.46
1.589150791,6.175327307936,1.589150791,6.175327307936,-7777,-7777,0,0.0299397321660097,0,0,0,5,0.876048944337812,31.7995081733006,0,0,36.319
0,6.6219021015697,0,6.6219021015697,-7777,-7777,0,0.0295394501745899,0,0,0,5,0.787082533589252,26.3026736183599,0,0,39.752
0.5357343056,6.9249210810652,0.5357343056,6.9249210810652,-7777,-7777,0,0.0291452212595522,0,0,0,5,0.702116122840691,25.1776653659007,0,0,32.51
3.7231756264,7.272518117113,3.7231756264,7.272518117113,-7777,-7777,0,0.0287579182849454,0,0,0,5,0.646149712092131,24.6837935975191,0,0,25.694
0.2055964993,7.9385352147832,0.2055964993,7.9385352147832,-7777,-7777,0,0.0283772251047311,0,0,0,5,0.65418330134357,23.7794722827403,0,0,23.067
0,8.2263840161066,0,8.2263840161066,-7777,-7777,0,0.0280027693917481,0,0,0,5,0.66321689059501,-7777,0,0,24.063
0.2115356266,8.2152839785397,0.2115356266,8.2152839785397,-7777,-7777,0,0.0276347724235103,0,0,0,5,0.599250479846449,-7777,0,0,23.554
0,8.3066957424571,0,8.3066957424571,-7777,-7777,0,0.0272733762029924,0,0,0,5,0.524284069097889,-7777,0,0,17.004
0.0077375717,8.3890994225405,0.0077375717,8.3890994225405,-7777,-7777,0,0.0269186416448441,0,0,0,5,0.460317658349328,-7777,0,0,12.21
1.6048910531,7.8442266140082,1.6048910531,7.8442266140082,-7777,-7777,0,0.0265706958893014,0,0,0,5,0.424351247600768,-7777,0,0,8.43
12.9202013163,7.7796402801212,12.9202013163,7.7796402801212,-7777,-7777,0,0.0281403287068278,0,0,0,5,0.409384836852207,-7777,0,0,8.298
0.0228183424,7.7673173471654,0.0228183424,7.7673173471654,-7777,-7777,0,0.0316740282761812,0,0,0,5,0.508418426103647,-7777,0,0,6.166
1.7777047923,8.0225954575487,1.7777047923,8.0225954575487,-7777,-7777,0,0.0286428124573131,0,0,0,5,0.731452015355087,-7777,0,0,23.774
1.1984989835,7.3635278956887,1.1984989835,7.3635278956887,-7777,-7777,0,0.0282580359956216,0,0,0,5,0.625485604606526,-7777,0,0,29.367
0,6.714453862915,0,6.714453862915,-7777,-7777,0,0.0278810813844108,0,0,0,5,0.546519193857965,-7777,0,0,17.269
0,7.1421835887847,0,7.1421835887847,-7777,-7777,0,0.0275117824678427,0,0,0,5,0.490552783109405,-7777,0,0,13.611
0,6.2095537991636,0,6.2095537991636,-7777,-7777,0,0.0271500203014328,0,0,0,5,0.440586372360845,-7777,0,0,10.39
0,7.9647471429265,0,7.9647471429265,-7777,-7777,0,0.0267956168762938,0,0,0,5,0.379619961612284,-7777,0,0,8.18
0,8.0205499981129,0,8.0205499981129,-7777,-7777,0,0.0264483951044303,0,0,0,5,0.316653550863724,-7777,0,0,3.868
0,8.3068223036306,0,8.3068223036306,-7777,-7777,0,0.0261082041276683,0,0,0,5,0.322687140115163,-7777,0,0,3.281
0,8.0471578133654,0,8.0471578133654,-7777,-7777,0,0.0257748924568751,0,0,0,5,0.282720729366603,-7777,0,0,2.966
0,8.3779872873382,0,8.3779872873382,-7777,-7777,0,0.0254483018915638,0,0,0,5,0.271754318618042,-7777,0,0,1.922
0,8.0318275744996,0,8.0318275744996,-7777,-7777,0,0.0251282734400107,0,0,0,5,0.301787907869482,-7777,0,0,2.266
0,7.9415246513532,0,7.9415246513532,-7777,-7777,0,0.0248146482701285,0,0,0,5,0.313821497120921,-7777,0,0,3.014
0.1396560234,4.2063939481917,0.1396560234,4.2063939481917,-7777,-7777,0,0.024507282008935,0,0,0,5,0.302855086372361,-7777,0,0,2.987
0,6.9042756779704,0,6.9042756779704,-7777,-7777,0,0.0242060092295585,0,0,0,5,0.335888675623801,-7777,0,0,2.565
0.0348790111,3.7162029486595,0.0348790111,3.7162029486595,-7777,-7777,0,0.0239106719549315,0,0,0,5,0.34192226487524,-7777,0,0,4.717
3.5578341872,2.0737471015186,3.5578341872,2.0737471015186,-7777,-7777,0,0.0237809167471714,0,0,0,5,0.30995585412668,-7777,0,0,3.281
1.0593732707,5.9465218296148,1.0593732707,5.9465218296148,-7777,-7777,0,0.0235958317474928,0,0,0,5,0.311989443378119,-7777,0,0,2.876
0,5.9496751411253,0,5.9496751411253,-7777,-7777,0,0.0233124392513783,0,0,0,5,0.323023032629559,-7777,0,0,2.972
0,4.7987817499676,0,4.7987817499676,-7777,-7777,0,0.023034500377756,0,0,0,5,0.348056621880998,-7777,0,0,3.586
2.0601808868,4.9432585648006,2.0601808868,4.9432585648006,-7777,-7777,0,0.022761880131461,0,0,0,5,0.351090211132438,-7777,0,0,4.586
21.3296520858,3.859561432124,21.3296520858,3.859561432124,-7777,-7777,0,0.0288391846423028,0,0,0,5,0.353123800383877,-7777,0,0,3.968
3.287419934,5.2935905510994,3.287419934,5.2935905510994,-7777,-7777,0,0.0703058695951417,0,0,0,5,0.370157389635317,-7777,0,0,4.529
1.4484077663,6.3611566628697,1.4484077663,6.3611566628697,-7777,-7777,0,0.0273915478263752,0,0,0,5,0.412190978886756,-7777,0,0,5.445
0.292022974,6.8746942269761,0.292022974,6.8746942269761,-7777,-7777,0,0.0270327864371711,0,0,0,5,0.419224568138196,-7777,0,0,8.266
0.1440216664,7.1710676147964,0.1440216664,7.1710676147964,-7777,-7777,0,0.0266812323750547,0,0,0,5,0.402258157389635,-7777,0,0,6.777
0,7.0421673416617,0,7.0421673416617,-7777,-7777,0,0.0263367401669489,0,0,0,5,0.361291746641075,-7777,0,0,6.376
0,6.8396302139246,0,6.8396302139246,-7777,-7777,0,0.0259991716660825,0,0,0,5,0.366325335892514,-7777,0,0,3.681
0,6.7425398292515,0,6.7425398292515,-7777,-7777,0,0.0256683811598977,0,0,0,5,0.424358925143954,-7777,0,0,6.385
0.754261282,6.8813587906882,0.754261282,6.8813587906882,-7777,-7777,0,0.0253442225450184,0,0,0,5,0.461392514395394,-7777,0,0,8.206
7.4580536793,4.2075360416439,7.4580536793,4.2075360416439,-7777,-7777,0,0.025685891785984,0,0,0,5,0.469426103646833,-7777,0,0,10.941
5.1031844979,6.9800449249052,5.1031844979,6.9800449249052,-7777,-7777,0,0.0257871523484713,0,0,0,5,0.438459692898273,-7777,0,0,9.952
0.0845605988,6.3335154478622,0.0845605988,6.3335154478622,-7777,-7777,0,0.0254608109356056,0,0,0,5,0.359493282149712,-7777,0,0,7.75
2.063649391,6.0224360008692,2.063649391,6.0224360008692,-7777,-7777,0,0.0251409970700937,0,0,0,5,0.288526871401152,-7777,0,0,3.12
0.0528912479,6.4691847601084,0.0528912479,6.4691847601084,-7777,-7777,0,0.0248275368986466,0,0,0,5,0.281560460652591,-7777,0,0,2.358
0,6.103785670056,0,6.103785670056,-7777,-7777,0,0.0245202563739457,0,0,0,5,0.291594049904031,-7777,0,0,2.12
0,6.7837252186139,0,6.7837252186139,-7777,-7777,0,0.0242190018943985,0,0,0,5,0.20747619047619,-7777,0,0,2.57
0,6.7873099431791,0,6.7873099431791,-7777,-7777,0,0.0239236229719913,0,0,0,5,0.253137566137566,-7777,0,0,2.844
0,6.1029988160378,0,6.1029988160378,-7777,-7777,0,0.0236339795977015,0,0,0,5,0.289694817658349,-7777,0,0,2.649
1.2836078673,5.6478184446377,1.2836078673,5.6478184446377,-7777,-7777,0,0.0233499390404114,0,0,0,5,0.254728406909789,-7777,0,0,2.286
2.1073209841,3.5913940525739,2.1073209841,3.5913940525739,-7777,-7777,0,0.0230713750450259,0,0,0,5,0.244761996161228,-7777,0,0,1.313
0.5102516727,5.9039183303049,0.5102516727,5.9039183303049,-7777,-7777,0,0.0227981355135089,0,0,0,5,0.251795585412668,-7777,0,0,1.796
0,6.0502174124742,0,6.0502174124742,-7777,-7777,0,0.0225300707562592,0,0,0,5,0.238829174664108,-7777,0,0,1.454
0.0220676884,3.8917902411287,0.0220676884,3.8917902411287,-7777,-7777,0,0.0222670549621475,0,0,0,5,0.246862763915547,-7777,0,0,1.411
16.3250443155,1.1718445678662,16.3250443155,1.1718445678662,-7777,-7777,0,0.0246942788713444,0,0,0,5,0.182767195767196,-7777,0,0,1.652
52.8852964744,1.3832785079905,52.8852964744,1.3832785079905,-7777,-7777,0,0.622056804705256,0,0,0,5,0.268428571428571,-7777,0,0,2.555
19.8771509701,3.831373973464,19.8771509701,3.831373973464,-7777,-7777,0,1.73024812026626,0,0,0,5,0.131089947089947,-7777,0,0,4.132
0.0454141783,4.7363650908748,0.0454141783,4.7363650908748,-7777,-7777,0,1.14495202591135,0,0,0,5,0.104751322751323,-7777,0,0,4.363
2.4004253454,2.6371328475706,2.4004253454,2.6371328475706,-7777,-7777,0,0.602363059104835,0,0,0,5,0.0214126984126984,-7777,0,0,4.376
18.245406684,3.3801482803276,18.245406684,3.3801482803276,-7777,-7777,0,1.13127162849192,0,0,0,5,0.0700740740740741,-7777,0,0,2.125
1.162336509,4.5851214739409,1.162336509,4.5851214739409,-7777,-7777,0,1.72264788643526,0,0,0,5,0.22973544973545,-7777,0,0,22.439
0.07087708,4.5034369297453,0.07087708,4.5034369297453,-7777,-7777,0,1.17816261489574,0,0,0,5,0.798396825396825,-7777,0,0,35.01
0.0245216877,6.0058564169336,0.0245216877,6.0058564169336,-7777,-7777,0,1.01655668487183,0,0,0,5,1.05233333333333,22.2078498546383,0,0,45.268
0,5.9655243712005,0,5.9655243712005,-7777,-7777,0,0.889237819971042,0,0,0,5,0.974666666666667,24.083375931742,0,0,15.671
0,5.6913102787144,0,5.6913102787144,-7777,-7777,0,0.786691932589936,0,0,0,5,0.629,22.0042603464522,0,0,6.387
0.0716064101,5.3747613295232,0.0716064101,5.3747613295232,-7777,-7777,0,0.702599221035752,0,0,0,5,0.420333333333333,17.7111740992694,0,0,7.216
0,5.3534722832913,0,5.3534722832913,-7777,-7777,0,0.632572519489235,0,0,0,5,0.416299424184261,16.7822574955909,0,0,7.354
0,5.2730708481486,0,5.2730708481486,-7777,-7777,0,0.573485900965838,0,0,0,5,0.394333013435701,-7777,0,0,6.961
0,5.2648335005808,0,5.2648335005808,-7777,-7777,0,0.523063309446164,0,0,0,5,0.36236660268714,-7777,0,0,5.534
0,5.2770682833173,0,5.2770682833173,-7777,-7777,0,0.479607665229812,0,0,0,5,0.33540019193858,-7777,0,0,4.257
0,5.4183536991053,0,5.4183536991053,-7777,-7777,0,0.441828256314357,0,0,0,5,0.310433781190019,-7777,0,0,3.334
0,5.5112987933391,0,5.5112987933391,-7777,-7777,0,0.408729350272008,0,0,0,5,0.292467370441459,-7777,0,0,2.716
0,5.3434217315462,0,5.3434217315462,-7777,-7777,0,0.379535848410276,0,0,0,5,0.271500959692898,-7777,0,0,2.167
0,5.2843527752046,0,5.2843527752046,-7777,-7777,0,0.353632168048537,0,0,0,5,0.263534548944338,-7777,0,0,1.959
0,5.3127442755495,0,5.3127442755495,-7777,-7777,0,0.330521014030327,0,0,0,5,0.251568138195778,-7777,0,0,1.714
0,4.9999258845486,0,4.9999258845486,-7777,-7777,0,0.309800404588073,0,0,0,5,0.251601727447217,-7777,0,0,1.573
0.1088026041,5.6573165206766,0.1088026041,5.6573165206766,-7777,-7777,0,0.291135927598471,0,0,0,5,0.243635316698656,-7777,0,0,1.618
0,5.399493389204,0,5.399493389204,-7777,-7777,0,0.274252177280474,0,0,0,5,0.212668905950096,-7777,0,0,1.271
0,5.2563618782767,0,5.2563618782767,-7777,-7777,0,0.258922096710827,0,0,0,5,0.211702495201536,-7777,0,0,0.957
0,5.1028264863042,0,5.1028264863042,-7777,-7777,0,0.244954318694481,0,0,0,5,0.198736084452975,-7777,0,0,0.976
0,5.1766335956354,0,5.1766335956354,-7777,-7777,0,0.232185901507217,0,0,0,5,0.189769673704415,-7777,0,0,0.789
0.2678968728,4.9970914659378,0.2678968728,4.9970914659378,-7777,-7777,0,0.22047899184647,0,0,0,5,0.190803262955854,-7777,0,0,0.726
0,4.5721994134918,0,4.5721994134918,-7777,-7777,0,0.20971539872829,0,0,0,5,0.204836852207294,-7777,0,0,0.778
0,3.437156990127,0,3.437156990127,-7777,-7777,0,0.199794456703713,0,0,0,5,0.228870441458733,-7777,0,0,1.028
19.2846008551,3.4449574322681,19.2846008551,3.4449574322681,-7777,-7777,0,0.273186494655772,0,0,0,5,0.232904030710173,-7777,0,0,1.33
0.1250799396,4.7158596125335,0.1250799396,4.7158596125335,-7777,-7777,0,0.461526239948897,0,0,0,5,0.247937619961612,-7777,0,0,1.209
0,4.7067725141542,0,4.7067725141542,-7777,-7777,0,0.300996695034025,0,0,0,5,0.293971209213052,-7777,0,0,2.07
0,4.6585917725104,0,4.6585917725104,-7777,-7777,0,0.283148485951549,0,0,0,5,0.289004798464491,-7777,0,0,2.408
0,3.9933078026198,0,3.9933078026198,-7777,-7777,0,0.266988806102669,0,0,0,5,0.288038387715931,-7777,0,0,2.337
0.0291557114,4.4408114264363,0.0291557114,4.4408114264363,-7777,-7777,0,0.252301694207347,0,0,0,5,0.28907197696737,-7777,0,0,2.334
0.5093909537,4.0472222260142,0.5093909537,4.0472222260142,-7777,-7777,0,0.238907267280382,0,0,0,5,0.28610556621881,-7777,0,0,2.307
0.0008374568,3.7849060465118,0.0008374568,3.7849060465118,-7777,-7777,0,0.226652183959579,0,0,0,5,0.29013915547025,-7777,0,0,2.295
0.724533573,4.351243083254,0.724533573,4.351243083254,-7777,-7777,0,0.21540470230108,0,0,0,5,0.292172744721689,-7777,0,0,2.398
0,4.4809583140436,0,4.4809583140436,-7777,-7777,0,0.205050640646627,0,0,0,5,0.294206333973129,-7777,0,0,2.435
0,4.5726762069121,0,4.5726762069121,-7777,-7777,0,0.195492434034303,0,0,0,5,0.295239923224568,-7777,0,0,2.467
0,4.1542838311785,0,4.1542838311785,-7777,-7777,0,0.186647757268406,0,0,0,5,0.297273512476008,-7777,0,0,2.484
0,2.5603446363364,0,2.5603446363364,-7777,-7777,0,0.17844685907474,0,0,0,5,0.290307101727447,-7777,0,0,2.538
0,3.737348649572,0,3.737348649572,-7777,-7777,0,0.170825734587345,0,0,0,5,0.254340690978887,-7777,0,0,2.06
0,3.9783964749133,0,3.9783964749133,-7777,-7777,0,0.163727337393499,0,0,0,5,0.249374280230326,-7777,0,0,1.578
0,3.9429970488054,0,3.9429970488054,-7777,-7777,0,0.15710274205577,0,0,0,5,0.253407869481766,-7777,0,0,1.546
0,4.0423528226158,0,4.0423528226158,-7777,-7777,0,0.150908846655413,0,0,0,5,0.259441458733205,-7777,0,0,1.678
0,3.9053299743357,0,3.9053299743357,-7777,-7777,0,0.145107576330036,0,0,0,5,0.273475047984645,-7777,0,0,1.818
0,3.7750923066312,0,3.7750923066312,-7777,-7777,0,0.139665164228651,0,0,0,5,0.275508637236084,-7777,0,0,2.045
0,3.3877441547656,0,3.3877441547656,-7777,-7777,0,0.134551588018835,0,0,0,5,0.264542226487524,-7777,0,0,1.997
0,3.5990013174087,0,3.5990013174087,-7777,-7777,0,0.129739740632843,0,0,0,5,0.249575815738964,-7777,0,0,1.668
0,3.9857561917913,0,3.9857561917913,-7777,-7777,0,0.12520508373143,0,0,0,5,0.249609404990403,-7777,0,0,1.546
0,3.7785048983836,0,3.7785048983836,-7777,-7777,0,0.120925799950207,0,0,0,5,0.254642994241843,-7777,0,0,1.575
0,3.8507514716005,0,3.8507514716005,-7777,-7777,0,0.116882279753082,0,0,0,5,0.256676583493282,-7777,0,0,1.663
0,3.8039439301888,0,3.8039439301888,-7777,-7777,0,0.11305678002967,0,0,0,5,0.257710172744722,-7777,0,0,1.685
0,3.463115401156,0,3.463115401156,-7777,-7777,0,0.109433324326975,0,0,0,5,0.257743761996161,-7777,0,0,1.681
0.0415449693,3.2947563820024,0.0415449693,3.2947563820024,-7777,-7777,0,0.105997405411604,0,0,0,5,0.255777351247601,-7777,0,0,1.692
0,2.6799723165149,0,2.6799723165149,-7777,-7777,0,0.10273585875853,0,0,0,5,0.23381094049904,-7777,0,0,1.625
0.0155171942,3.6044447853533,0.0155171942,3.6044447853533,-7777,-7777,0,0.0996364581996927,0,0,0,5,0.19084452975048,-7777,0,0,1.034
0,3.1343944627759,0,3.1343944627759,-7777,-7777,0,0.0966881241809042,0,0,0,5,0.16487811900192,-7777,0,0,0.638
0,3.1384323347228,0,3.1384323347228,-7777,-7777,0,0.0938808031129686,0,0,0,5,0.144911708253359,-7777,0,0,0.455
0,3.3183163736129,0,3.3183163736129,-7777,-7777,0,0.0912052197692253,0,0,0,5,0.133945297504799,-7777,0,0,0.352
0,3.3459456653884,0,3.3459456653884,-7777,-7777,0,0.0886528768498474,0,0,0,5,0.127978886756238,-7777,0,0,0.298
0,3.3614926891501,0,3.3614926891501,-7777,-7777,0,0.0862159834665986,0,0,0,5,0.133012476007678,-7777,0,0,0.296
0.2046388181,2.8686728753654,0.2046388181,2.8686728753654,-7777,-7777,0,0.0838874300572669,0,0,0,5,0.133046065259117,-7777,0,0,0.308
1.8011020533,3.1605664787861,1.8011020533,3.1605664787861,-7777,-7777,0,0.0816607335979568,0,0,0,5,0.139079654510557,-7777,0,0,0.329
0.8486754556,2.6382094759073,0.8486754556,2.6382094759073,-7777,-7777,0,0.0795297903689734,0,0,0,5,0.142113243761996,-7777,0,0,0.333
0,2.5606288399083,0,2.5606288399083,-7777,-7777,0,0.0774888563052711,0,0,0,5,0.130146833013436,-7777,0,0,0.369
0,2.5831175253748,0,2.5831175253748,-7777,-7777,0,0.0755326642987968,0,0,0,5,0.112180422264875,-7777,0,0,0.258
0,2.8587883715448,0,2.8587883715448,-7777,-7777,0,0.0736563572695846,0,0,0,5,0.100214011516315,-7777,0,0,0.198
0,2.9604806526562,0,2.9604806526562,-7777,-7777,0,0.0718554335102334,0,0,0,5,0.0932476007677545,-7777,0,0,0.166
0,3.0077691544059,0,3.0077691544059,-7777,-7777,0,0.0701257229176079,0,0,0,5,0.0892811900191941,-7777,0,0,0.149
0.0854964343,2.5355642079737,0.0854964343,2.5355642079737,-7777,-7777,0,0.0684633736983305,0,0,0,5,0.0853147792706335,-7777,0,0,0.136
0,2.2129195947678,0,2.2129195947678,-7777,-7777,0,0.0668647977293807,0,0,0,5,0.0813483685220731,-7777,0,0,0.125
0,2.2888534192802,0,2.2888534192802,-7777,-7777,0,0.0653266276725436,0,0,0,5,0.0773819577735126,-7777,0,0,0.118
0,2.3681684455013,0,2.3681684455013,-7777,-7777,0,0.0638457145556136,0,0,0,5,0.0744155470249521,-7777,0,0,0.107
0,2.1028846602139,0,2.1028846602139,-7777,-7777,0,0.0624191279201323,0,0,0,5,0.0734491362763916,-7777,0,0,0.101
0,2.0726901646934,0,2.0726901646934,-7777,-7777,0,0.0610441267332514,0,0,0,5,0.0586931216931218,-7777,0,0,0.099
0.0232601708,2.3314589288477,0.0232601708,2.3314589288477,-7777,-7777,0,0.0597181343858998,0,0,0,5,0.0463544973544974,-7777,0,0,0.096
0,2.4190026414094,0,2.4190026414094,-7777,-7777,0,0.0584387371254182,0,0,0,5,0.0320158730158731,-7777,0,0,0.091
0,2.0623301146634,0,2.0623301146634,-7777,-7777,0,0.0572036842354658,0,0,0,5,0.0196772486772487,-7777,0,0,0.084
0.672315863,2.2359770236266,0.672315863,2.2359770236266,-7777,-7777,0,0.0560108709293798,0,0,0,5,0.00933862433862431,-7777,0,0,0.077
3.0075301352,2.3026529343906,3.0075301352,2.3026529343906,-7777,-7777,0,0.0550814197931764,0,0,0,5,0,-7777,0,0,0.086
0,2.3426222141637,0,2.3426222141637,-7777,-7777,0,0.0541010171069811,0,0,0,5,0,-7777,0,0,0.09
0,1.9013697359239,0,1.9013697359239,-7777,-7777,0,0.0530118960945546,0,0,0,5,0,-7777,0,0,0.085
4.3198477306,1.9885441769981,4.3198477306,1.9885441769981,-7777,-7777,0,0.0527082415313775,0,0,0,5,0,-7777,0,0,0.085
9.360289504,2.0507247276305,9.360289504,2.0507247276305,-7777,-7777,0,0.0554049596133977,0,0,0,5,0,-7777,0,0,0.105
0.0435777877,1.970567948753,0.0435777877,1.970567948753,-7777,-7777,0,0.056415275994802,0,0,0,5,0,-7777,0,0,0.127
0,2.0784747222472,0,2.0784747222472,-7777,-7777,0,0.0552522201700242,0,0,0,5,0,-7777,0,0,0.124
8.1828082709,1.7817076541223,8.1828082709,1.7817076541223,-7777,-7777,0,0.0581945996123307,0,0,0,5,0,-7777,0,0,0.133
2.8377384079,1.7790503462629,2.8377384079,1.7790503462629,-7777,-7777,0,0.0605059262638191,0,0,0,5,0,-7777,0,0,0.171
1.1268236362,1.7940465432682,1.1268236362,1.7940465432682,-7777,-7777,0,0.0597449449224814,0,0,0,5,0,-7777,0,0,0.159
0.2049509128,1.8562957538017,0.2049509128,1.8562957538017,-7777,-7777,0,0.0584733482444586,0,0,0,5,0,-7777,0,0,0.145
1.8996429607,1.7551833215766,1.8996429607,1.7551833215766,-7777,-7777,0,0.0573566298263577,0,0,0,5,0,-7777,0,0,0.138
0.406178341,1.9080807333426,0.406178341,1.9080807333426,-7777,-7777,0,0.0562369720969534,0,0,0,5,0,-7777,0,0,0.14
1.4795599009,1.8891761239134,1.4795599009,1.8891761239134,-7777,-7777,0,0.0550848340392424,0,0,0,5,0,-7777,0,0,0.141
0.1141461116,2.2214706724078,0.1141461116,2.2214706724078,-7777,-7777,0,0.0539707163957108,0,0,0,5,0,-7777,0,0,0.152
0,1.9789620260995,0,1.9789620260995,-7777,-7777,0,0.0528927520681051,0,0,0,5,0,-7777,0,0,0.161
0,1.8899636541778,0,1.8899636541778,-7777,-7777,0,0.0518493571547126,0,0,0,5,0,-7777,0,0,0.166
0,2.0106855480725,0,2.0106855480725,-7777,-7777,0,0.0508390046806532,0,0,0,5,0,-7777,0,0,0.186
0,1.9328903303432,0,1.9328903303432,-7777,-7777,0,0.0498602602210696,0,0,0,5,0,-7777,0,0,0.204
0,1.7755976587498,0,1.7755976587498,-7777,-7777,0,0.0489117902665628,0,0,0,5,0,-7777,0,0,4.327
0,1.7929623044769,0,1.7929623044769,-7777,-7777,0,0.0479923182549121,0,0,0,5,0,-7777,0,0,9.946
0,1.7808354911873,0,1.7808354911873,-7777,-7777,0,0.0471006268714619,0,0,0,5,0,-7777,0,0,9.465
0,1.7989233485797,0,1.7989233485797,-7777,-7777,0,0.0462355627366767,0,0,0,5,0.408389635316699,-7777,0,0,7.005
0,1.8316843393538,0,1.8316843393538,-7777,-7777,0,0.0453960305244156,0,0,0,5,0.410423224568138,-7777,0,0,6.631
0,2.0442871583545,0,2.0442871583545,-7777,-7777,0,0.0445809784867264,0,0,0,5,0.407456813819578,-7777,0,0,6.832
0,2.0073108636445,0,2.0073108636445,-7777,-7777,0,0.0437894207693243,0,0,0,5,0.405490403071017,-7777,0,0,6.455
0,1.9245627336282,0,1.9245627336282,-7777,-7777,0,0.043020436451034,0,0,0,5,0.398523992322457,-7777,0,0,6.356
3.6271070856,1.7074102527251,3.6271070856,1.7074102527251,-7777,-7777,0,0.0431759090586271,0,0,0,5,0.392557581573896,-7777,0,0,6.1
0.0186303603,1.8307943725284,0.0186303603,1.8307943725284,-7777,-7777,0,0.0430033815981462,0,0,0,5,0.378591170825336,-7777,0,0,5.604
0,1.8795778298886,0,1.8795778298886,-7777,-7777,0,0.042257312076504,0,0,0,5,0.367624760076775,-7777,0,0,4.588
0,1.9128473443633,0,1.9128473443633,-7777,-7777,0,0.0415320112290551,0,0,0,5,0.359658349328215,-7777,0,0,3.846
0,1.9534750226106,0,1.9534750226106,-7777,-7777,0,0.0408266829657341,0,0,0,5,0.347691938579655,-7777,0,0,3.33
0,1.992940673978,0,1.992940673978,-7777,-7777,0,0.0401405701008341,0,0,0,5,0.329725527831094,-7777,0,0,2.505
0.1479957273,2.0964037670758,0.1479957273,2.0964037670758,-7777,-7777,0,0.0394729568986222,0,0,0,5,0.329759117082534,-7777,0,0,2.185
0,2.0137794373489,0,2.0137794373489,-7777,-7777,0,0.038823158486388,0,0,0,5,0.327792706333973,-7777,0,0,2.2
0.1885868094,1.893168928293,0.1885868094,1.893168928293,-7777,-7777,0,0.0381905365464265,0,0,0,5,0.328826295585413,-7777,0,0,2.133
3.1863029235,1.9148571236644,3.1863029235,1.9148571236644,-7777,-7777,0,0.0380682880799236,0,0,0,5,0.332859884836852,-7777,0,0,2.231
0.0053069972,1.6151224998305,0.0053069972,1.6151224998305,-7777,-7777,0,0.0377708746782054,0,0,0,5,0.328893474088292,-7777,0,0,2.237
0,1.6965915130821,0,1.6965915130821,-7777,-7777,0,0.0371661338469699,0,0,0,5,0.319927063339731,-7777,0,0,2.119
0,1.6759944028778,0,1.6759944028778,-7777,-7777,0,0.0365769370195756,0,0,0,5,0.320960652591171,-7777,0,0,1.924
0,1.5480006044372,0,1.5480006044372,-7777,-7777,0,0.0360027420869927,0,0,0,5,0.31999424184261,-7777,0,0,2.106
0.8400161342,0.9393035693391,0.8400161342,0.9393035693391,-7777,-7777,0,0.0354430903605282,0,0,0,5,0.33102783109405,-7777,0,0,1.93
7.6220975862,1.5965289090335,7.6220975862,1.5965289090335,-7777,-7777,0,0.0374381456372807,0,0,0,5,0.342061420345489,-7777,0,0,2.496
0.1790573639,1.70838447684,0.1790573639,1.70838447684,-7777,-7777,0,0.0385267389885261,0,0,0,5,0.334095009596929,-7777,0,0,2.399
0,1.7790527474365,0,1.7790527474365,-7777,-7777,0,0.037904457407048,0,0,0,5,0.321128598848369,-7777,0,0,2.266
0.3042979409,1.4940309030957,0.3042979409,1.4940309030957,-7777,-7777,0,0.0372982776079241,0,0,0,5,0.296162188099808,-7777,0,0,1.729
0.130869793,1.169524513321,0.130869793,1.169524513321,-7777,-7777,0,0.0367076723809319,0,0,0,5,0.297195777351248,-7777,0,0,1.514
2.8568986046,1.8322796295664,2.8568986046,1.8322796295664,-7777,-7777,0,0.0366150414266653,0,0,0,5,0.297229366602687,-7777,0,0,1.557
0.3872395806,2.1488870283552,0.3872395806,2.1488870283552,-7777,-7777,0,0.0363504887195633,0,0,0,5,0.297262955854127,-7777,0,0,1.534
